id,split,label,nameA,nameB,extensionA,extensionB,parentRelation,modifiedGapHours,sizeRatio,contentSimilarity,reason
413,ENGINEERING_CALIBRATION,NOT_VERSION,caseapw-法律基础论文.xlsx,caseapw-法律基础论文.pdf,xlsx,pdf,SAME,12,1.02,0.95,negative:cross-family-22
414,ENGINEERING_REGRESSION,NOT_VERSION,caseapx-tourism strategy.pptx,caseapx-tourism strategy.xlsx,pptx,xlsx,SAME,12,1.02,0.96,negative:cross-family-23
415,ENGINEERING_CALIBRATION,NOT_VERSION,caseapy-产品运营复盘.pdf,caseapy-产品运营复盘.docx,pdf,docx,SAME,12,1.02,0.85,negative:cross-family-24
416,ENGINEERING_CALIBRATION,NOT_VERSION,caseapz-user research report.docx,caseapz-user research report.pptx,docx,pptx,SAME,12,1.02,0.86,negative:cross-family-25
417,ENGINEERING_REGRESSION,NOT_VERSION,caseaqa-供应链分析.xlsx,caseaqa-供应链分析.pdf,xlsx,pdf,SAME,12,1.02,0.87,negative:cross-family-26
418,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqb-architecture brief.pptx,caseaqb-architecture brief.xlsx,pptx,xlsx,SAME,12,1.02,0.88,negative:cross-family-27
419,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqc-医学统计报告.pdf,caseaqc-医学统计报告.docx,pdf,docx,SAME,12,1.02,0.89,negative:cross-family-28
420,ENGINEERING_REGRESSION,NOT_VERSION,caseaqd-public policy survey.docx,caseaqd-public policy survey.pptx,docx,pptx,SAME,12,1.02,0.90,negative:cross-family-29
421,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqe-毕业实习报告.xlsx,caseaqe-毕业实习报告.pdf,xlsx,pdf,SAME,12,1.02,0.91,negative:cross-family-30
422,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqf-machine learning project.pptx,caseaqf-machine learning project.xlsx,pptx,xlsx,SAME,12,1.02,0.92,negative:cross-family-31
423,ENGINEERING_REGRESSION,NOT_VERSION,caseaqg-数据库实验总结.pdf,caseaqg-数据库实验总结.docx,pdf,docx,SAME,12,1.02,0.93,negative:cross-family-32
424,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqh-market research plan.docx,caseaqh-market research plan.pptx,docx,pptx,SAME,12,1.02,0.94,negative:cross-family-33
425,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqi-机械制造实训.xlsx,caseaqi-机械制造实训.pdf,xlsx,pdf,SAME,12,1.02,0.95,negative:cross-family-34
426,ENGINEERING_REGRESSION,NOT_VERSION,caseaqj-financial analysis.pptx,caseaqj-financial analysis.xlsx,pptx,xlsx,SAME,12,1.02,0.96,negative:cross-family-35
427,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqk-校园招聘策划.pdf,caseaqk-校园招聘策划.docx,pdf,docx,SAME,12,1.02,0.85,negative:cross-family-36
428,ENGINEERING_CALIBRATION,NOT_VERSION,caseaql-ecommerce case study.docx,caseaql-ecommerce case study.pptx,docx,pptx,SAME,12,1.02,0.86,negative:cross-family-37
429,ENGINEERING_REGRESSION,NOT_VERSION,caseaqm-软件工程需求.xlsx,caseaqm-软件工程需求.pdf,xlsx,pdf,SAME,12,1.02,0.87,negative:cross-family-38
430,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqn-calculus review.pptx,caseaqn-calculus review.xlsx,pptx,xlsx,SAME,12,1.02,0.88,negative:cross-family-39
431,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqo-大学英语展示.pdf,caseaqo-大学英语展示.docx,pdf,docx,SAME,12,1.02,0.89,negative:cross-family-40
432,ENGINEERING_REGRESSION,NOT_VERSION,caseaqp-network design.docx,caseaqp-network design.pptx,docx,pptx,SAME,12,1.02,0.90,negative:cross-family-41
433,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqq-数据结构课程作业.xlsx,caseaqq-数据结构课程作业.pdf,xlsx,pdf,SAME,12,1.02,0.91,negative:cross-family-42
434,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqr-mobile app design.pptx,caseaqr-mobile app design.xlsx,pptx,xlsx,SAME,12,1.02,0.92,negative:cross-family-43
435,ENGINEERING_REGRESSION,NOT_VERSION,caseaqs-新能源项目书.pdf,caseaqs-新能源项目书.docx,pdf,docx,SAME,12,1.02,0.93,negative:cross-family-44
436,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqt-logistics analysis.docx,caseaqt-logistics analysis.pptx,docx,pptx,SAME,12,1.02,0.94,negative:cross-family-45
437,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqu-数字媒体策划.xlsx,caseaqu-数字媒体策划.pdf,xlsx,pdf,SAME,12,1.02,0.95,negative:cross-family-46
438,ENGINEERING_REGRESSION,NOT_VERSION,caseaqv-environment survey.pptx,caseaqv-environment survey.xlsx,pptx,xlsx,SAME,12,1.02,0.96,negative:cross-family-47
439,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqw-人力资源方案.pdf,caseaqw-人力资源方案.docx,pdf,docx,SAME,12,1.02,0.85,negative:cross-family-48
440,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqx-international trade case.docx,caseaqx-international trade case.pptx,docx,pptx,SAME,12,1.02,0.86,negative:cross-family-49
441,ENGINEERING_REGRESSION,NOT_VERSION,caseaqy-2010年度毕业实习报告_草稿.docx,caseaqy-2011年度毕业实习报告_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2010-2011
442,ENGINEERING_CALIBRATION,NOT_VERSION,caseaqz-2011年度人工智能课程设计_草稿.docx,caseaqz-2012年度人工智能课程设计_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2011-2012
443,ENGINEERING_CALIBRATION,NOT_VERSION,caseara-2012年度数据库实验总结_草稿.docx,caseara-2013年度数据库实验总结_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2012-2013
444,ENGINEERING_REGRESSION,NOT_VERSION,casearb-2013年度市场营销调研_草稿.docx,casearb-2014年度市场营销调研_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2013-2014
445,ENGINEERING_CALIBRATION,NOT_VERSION,casearc-2014年度机械制造实训_草稿.docx,casearc-2015年度机械制造实训_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2014-2015
446,ENGINEERING_CALIBRATION,NOT_VERSION,caseard-2015年度财务分析方案_草稿.docx,caseard-2016年度财务分析方案_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2015-2016
447,ENGINEERING_REGRESSION,NOT_VERSION,caseare-2016年度校园招聘策划_草稿.docx,caseare-2017年度校园招聘策划_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2016-2017
448,ENGINEERING_CALIBRATION,NOT_VERSION,casearf-2017年度电子商务案例_草稿.docx,casearf-2018年度电子商务案例_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2017-2018
449,ENGINEERING_CALIBRATION,NOT_VERSION,casearg-2018年度软件工程需求_草稿.docx,casearg-2019年度软件工程需求_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2018-2019
450,ENGINEERING_REGRESSION,NOT_VERSION,casearh-2019年度高等数学复习_草稿.docx,casearh-2020年度高等数学复习_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2019-2020
451,ENGINEERING_CALIBRATION,NOT_VERSION,caseari-2020年度大学英语展示_草稿.docx,caseari-2021年度大学英语展示_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2020-2021
452,ENGINEERING_CALIBRATION,NOT_VERSION,casearj-2021年度计算机网络设计_草稿.docx,casearj-2022年度计算机网络设计_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2021-2022
453,ENGINEERING_REGRESSION,NOT_VERSION,caseark-2022年度数据结构课程作业_草稿.docx,caseark-2023年度数据结构课程作业_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2022-2023
454,ENGINEERING_CALIBRATION,NOT_VERSION,casearl-2023年度移动应用设计_草稿.docx,casearl-2024年度移动应用设计_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2023-2024
455,ENGINEERING_CALIBRATION,NOT_VERSION,casearm-2024年度新能源项目书_草稿.docx,casearm-2025年度新能源项目书_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2024-2025
456,ENGINEERING_REGRESSION,NOT_VERSION,casearn-2025年度物流管理分析_草稿.docx,casearn-2026年度物流管理分析_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2025-2026
457,ENGINEERING_CALIBRATION,NOT_VERSION,casearo-2010年度数字媒体策划_草稿.docx,casearo-2011年度数字媒体策划_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2010-2011
458,ENGINEERING_CALIBRATION,NOT_VERSION,casearp-2011年度环境监测报告_草稿.docx,casearp-2012年度环境监测报告_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2011-2012
459,ENGINEERING_REGRESSION,NOT_VERSION,casearq-2012年度人力资源方案_草稿.docx,casearq-2013年度人力资源方案_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2012-2013
460,ENGINEERING_CALIBRATION,NOT_VERSION,casearr-2013年度国际贸易案例_草稿.docx,casearr-2014年度国际贸易案例_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2013-2014
461,ENGINEERING_CALIBRATION,NOT_VERSION,casears-2014年度工程测量记录_草稿.docx,casears-2015年度工程测量记录_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2014-2015
462,ENGINEERING_REGRESSION,NOT_VERSION,caseart-2015年度会计实务总结_草稿.docx,caseart-2016年度会计实务总结_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2015-2016
463,ENGINEERING_CALIBRATION,NOT_VERSION,casearu-2016年度法律基础论文_草稿.docx,casearu-2017年度法律基础论文_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2016-2017
464,ENGINEERING_CALIBRATION,NOT_VERSION,casearv-2017年度旅游规划方案_草稿.docx,casearv-2018年度旅游规划方案_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2017-2018
465,ENGINEERING_REGRESSION,NOT_VERSION,casearw-2018年度产品运营复盘_草稿.docx,casearw-2019年度产品运营复盘_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2018-2019
466,ENGINEERING_CALIBRATION,NOT_VERSION,casearx-2019年度用户研究报告_草稿.docx,casearx-2020年度用户研究报告_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2019-2020
467,ENGINEERING_CALIBRATION,NOT_VERSION,caseary-2020年度供应链分析_草稿.docx,caseary-2021年度供应链分析_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2020-2021
468,ENGINEERING_REGRESSION,NOT_VERSION,casearz-2021年度建筑设计说明_草稿.docx,casearz-2022年度建筑设计说明_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2021-2022
469,ENGINEERING_CALIBRATION,NOT_VERSION,caseasa-2022年度医学统计报告_草稿.docx,caseasa-2023年度医学统计报告_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2022-2023
470,ENGINEERING_CALIBRATION,NOT_VERSION,caseasb-2023年度公共管理调查_草稿.docx,caseasb-2024年度公共管理调查_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2023-2024
471,ENGINEERING_REGRESSION,NOT_VERSION,caseasc-2024年度毕业实习报告_草稿.docx,caseasc-2025年度毕业实习报告_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2024-2025
472,ENGINEERING_CALIBRATION,NOT_VERSION,caseasd-2025年度人工智能课程设计_草稿.docx,caseasd-2026年度人工智能课程设计_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2025-2026
473,ENGINEERING_CALIBRATION,NOT_VERSION,casease-2010年度数据库实验总结_草稿.docx,casease-2011年度数据库实验总结_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2010-2011
474,ENGINEERING_REGRESSION,NOT_VERSION,caseasf-2011年度市场营销调研_草稿.docx,caseasf-2012年度市场营销调研_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2011-2012
475,ENGINEERING_CALIBRATION,NOT_VERSION,caseasg-2012年度机械制造实训_草稿.docx,caseasg-2013年度机械制造实训_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2012-2013
476,ENGINEERING_CALIBRATION,NOT_VERSION,caseash-2013年度财务分析方案_草稿.docx,caseash-2014年度财务分析方案_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2013-2014
477,ENGINEERING_REGRESSION,NOT_VERSION,caseasi-2014年度校园招聘策划_草稿.docx,caseasi-2015年度校园招聘策划_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2014-2015
478,ENGINEERING_CALIBRATION,NOT_VERSION,caseasj-2015年度电子商务案例_草稿.docx,caseasj-2016年度电子商务案例_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2015-2016
479,ENGINEERING_CALIBRATION,NOT_VERSION,caseask-2016年度软件工程需求_草稿.docx,caseask-2017年度软件工程需求_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2016-2017
480,ENGINEERING_REGRESSION,NOT_VERSION,caseasl-2017年度高等数学复习_草稿.docx,caseasl-2018年度高等数学复习_最终版.docx,docx,docx,SAME,24,1.03,0.94,strong-conflict:YEAR:2017-2018
481,ENGINEERING_CALIBRATION,NOT_VERSION,caseasm-毕业实习报告第1章_草稿.pdf,caseasm-毕业实习报告第4章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:1-4
482,ENGINEERING_CALIBRATION,NOT_VERSION,caseasn-电子商务案例第2章_草稿.pdf,caseasn-电子商务案例第5章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:2-5
483,ENGINEERING_REGRESSION,NOT_VERSION,caseaso-新能源项目书第3章_草稿.pdf,caseaso-新能源项目书第6章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:3-6
484,ENGINEERING_CALIBRATION,NOT_VERSION,caseasp-会计实务总结第4章_草稿.pdf,caseasp-会计实务总结第7章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:4-7
485,ENGINEERING_CALIBRATION,NOT_VERSION,caseasq-医学统计报告第5章_草稿.pdf,caseasq-医学统计报告第8章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:5-8
486,ENGINEERING_REGRESSION,NOT_VERSION,caseasr-财务分析方案第6章_草稿.pdf,caseasr-财务分析方案第9章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:6-9
487,ENGINEERING_CALIBRATION,NOT_VERSION,caseass-数据结构课程作业第7章_草稿.pdf,caseass-数据结构课程作业第1章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:7-1
488,ENGINEERING_CALIBRATION,NOT_VERSION,caseast-国际贸易案例第8章_草稿.pdf,caseast-国际贸易案例第2章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:8-2
489,ENGINEERING_REGRESSION,NOT_VERSION,caseasu-供应链分析第9章_草稿.pdf,caseasu-供应链分析第3章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:9-3
490,ENGINEERING_CALIBRATION,NOT_VERSION,caseasv-市场营销调研第1章_草稿.pdf,caseasv-市场营销调研第4章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:1-4
491,ENGINEERING_CALIBRATION,NOT_VERSION,caseasw-大学英语展示第2章_草稿.pdf,caseasw-大学英语展示第5章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:2-5
492,ENGINEERING_REGRESSION,NOT_VERSION,caseasx-环境监测报告第3章_草稿.pdf,caseasx-环境监测报告第6章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:3-6
493,ENGINEERING_CALIBRATION,NOT_VERSION,caseasy-产品运营复盘第4章_草稿.pdf,caseasy-产品运营复盘第7章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:4-7
494,ENGINEERING_CALIBRATION,NOT_VERSION,caseasz-人工智能课程设计第5章_草稿.pdf,caseasz-人工智能课程设计第8章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:5-8
495,ENGINEERING_REGRESSION,NOT_VERSION,caseata-软件工程需求第6章_草稿.pdf,caseata-软件工程需求第9章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:6-9
496,ENGINEERING_CALIBRATION,NOT_VERSION,caseatb-物流管理分析第7章_草稿.pdf,caseatb-物流管理分析第1章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:7-1
497,ENGINEERING_CALIBRATION,NOT_VERSION,caseatc-法律基础论文第8章_草稿.pdf,caseatc-法律基础论文第2章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:8-2
498,ENGINEERING_REGRESSION,NOT_VERSION,caseatd-公共管理调查第9章_草稿.pdf,caseatd-公共管理调查第3章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:9-3
499,ENGINEERING_CALIBRATION,NOT_VERSION,caseate-校园招聘策划第1章_草稿.pdf,caseate-校园招聘策划第4章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:1-4
500,ENGINEERING_CALIBRATION,NOT_VERSION,caseatf-移动应用设计第2章_草稿.pdf,caseatf-移动应用设计第5章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:2-5
501,ENGINEERING_REGRESSION,NOT_VERSION,caseatg-工程测量记录第3章_草稿.pdf,caseatg-工程测量记录第6章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:3-6
502,ENGINEERING_CALIBRATION,NOT_VERSION,caseath-建筑设计说明第4章_草稿.pdf,caseath-建筑设计说明第7章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:4-7
503,ENGINEERING_CALIBRATION,NOT_VERSION,caseati-机械制造实训第5章_草稿.pdf,caseati-机械制造实训第8章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:5-8
504,ENGINEERING_REGRESSION,NOT_VERSION,caseatj-计算机网络设计第6章_草稿.pdf,caseatj-计算机网络设计第9章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:6-9
505,ENGINEERING_CALIBRATION,NOT_VERSION,caseatk-人力资源方案第7章_草稿.pdf,caseatk-人力资源方案第1章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:7-1
506,ENGINEERING_CALIBRATION,NOT_VERSION,caseatl-用户研究报告第8章_草稿.pdf,caseatl-用户研究报告第2章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:8-2
507,ENGINEERING_REGRESSION,NOT_VERSION,caseatm-数据库实验总结第9章_草稿.pdf,caseatm-数据库实验总结第3章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:9-3
508,ENGINEERING_CALIBRATION,NOT_VERSION,caseatn-高等数学复习第1章_草稿.pdf,caseatn-高等数学复习第4章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:1-4
509,ENGINEERING_CALIBRATION,NOT_VERSION,caseato-数字媒体策划第2章_草稿.pdf,caseato-数字媒体策划第5章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:2-5
510,ENGINEERING_REGRESSION,NOT_VERSION,caseatp-旅游规划方案第3章_草稿.pdf,caseatp-旅游规划方案第6章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:3-6
511,ENGINEERING_CALIBRATION,NOT_VERSION,caseatq-毕业实习报告第4章_草稿.pdf,caseatq-毕业实习报告第7章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:4-7
512,ENGINEERING_CALIBRATION,NOT_VERSION,caseatr-电子商务案例第5章_草稿.pdf,caseatr-电子商务案例第8章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:5-8
513,ENGINEERING_REGRESSION,NOT_VERSION,caseats-新能源项目书第6章_草稿.pdf,caseats-新能源项目书第9章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:6-9
514,ENGINEERING_CALIBRATION,NOT_VERSION,caseatt-会计实务总结第7章_草稿.pdf,caseatt-会计实务总结第1章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:7-1
515,ENGINEERING_CALIBRATION,NOT_VERSION,caseatu-医学统计报告第8章_草稿.pdf,caseatu-医学统计报告第2章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:8-2
516,ENGINEERING_REGRESSION,NOT_VERSION,caseatv-财务分析方案第9章_草稿.pdf,caseatv-财务分析方案第3章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:9-3
517,ENGINEERING_CALIBRATION,NOT_VERSION,caseatw-数据结构课程作业第1章_草稿.pdf,caseatw-数据结构课程作业第4章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:1-4
518,ENGINEERING_CALIBRATION,NOT_VERSION,caseatx-国际贸易案例第2章_草稿.pdf,caseatx-国际贸易案例第5章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:2-5
519,ENGINEERING_REGRESSION,NOT_VERSION,caseaty-供应链分析第3章_草稿.pdf,caseaty-供应链分析第6章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:3-6
520,ENGINEERING_CALIBRATION,NOT_VERSION,caseatz-市场营销调研第4章_草稿.pdf,caseatz-市场营销调研第7章_最终版.pdf,pdf,pdf,SAME,8,1.05,0.92,strong-conflict:CHAPTER:4-7
521,ENGINEERING_CALIBRATION,NOT_VERSION,caseaua-毕业实习报告作业1_草稿.docx,caseaua-毕业实习报告作业2_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:1-2
522,ENGINEERING_REGRESSION,NOT_VERSION,caseaub-计算机网络设计作业2_草稿.pdf,caseaub-计算机网络设计作业3_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:2-3
523,ENGINEERING_CALIBRATION,NOT_VERSION,caseauc-法律基础论文作业3_草稿.pptx,caseauc-法律基础论文作业4_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:3-4
524,ENGINEERING_CALIBRATION,NOT_VERSION,caseaud-市场营销调研作业4_草稿.xlsx,caseaud-市场营销调研作业5_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:4-5
525,ENGINEERING_REGRESSION,NOT_VERSION,caseaue-新能源项目书作业5_草稿.docx,caseaue-新能源项目书作业6_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:5-6
526,ENGINEERING_CALIBRATION,NOT_VERSION,caseauf-用户研究报告作业6_草稿.pdf,caseauf-用户研究报告作业7_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:6-7
527,ENGINEERING_CALIBRATION,NOT_VERSION,caseaug-校园招聘策划作业7_草稿.pptx,caseaug-校园招聘策划作业8_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:7-8
528,ENGINEERING_REGRESSION,NOT_VERSION,caseauh-环境监测报告作业8_草稿.xlsx,caseauh-环境监测报告作业9_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:8-9
529,ENGINEERING_CALIBRATION,NOT_VERSION,caseaui-医学统计报告作业9_草稿.docx,caseaui-医学统计报告作业10_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:9-10
530,ENGINEERING_CALIBRATION,NOT_VERSION,caseauj-高等数学复习作业10_草稿.pdf,caseauj-高等数学复习作业11_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:10-11
531,ENGINEERING_REGRESSION,NOT_VERSION,caseauk-工程测量记录作业11_草稿.pptx,caseauk-工程测量记录作业12_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:11-12
532,ENGINEERING_CALIBRATION,NOT_VERSION,caseaul-人工智能课程设计作业12_草稿.xlsx,caseaul-人工智能课程设计作业13_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:12-13
533,ENGINEERING_CALIBRATION,NOT_VERSION,caseaum-数据结构课程作业作业1_草稿.docx,caseaum-数据结构课程作业作业2_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:1-2
534,ENGINEERING_REGRESSION,NOT_VERSION,caseaun-旅游规划方案作业2_草稿.pdf,caseaun-旅游规划方案作业3_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:2-3
535,ENGINEERING_CALIBRATION,NOT_VERSION,caseauo-机械制造实训作业3_草稿.pptx,caseauo-机械制造实训作业4_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:3-4
536,ENGINEERING_CALIBRATION,NOT_VERSION,caseaup-物流管理分析作业4_草稿.xlsx,caseaup-物流管理分析作业5_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:4-5
537,ENGINEERING_REGRESSION,NOT_VERSION,caseauq-供应链分析作业5_草稿.docx,caseauq-供应链分析作业6_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:5-6
538,ENGINEERING_CALIBRATION,NOT_VERSION,caseaur-电子商务案例作业6_草稿.pdf,caseaur-电子商务案例作业7_最终版.pdf,pdf,pdf,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:6-7
539,ENGINEERING_CALIBRATION,NOT_VERSION,caseaus-人力资源方案作业7_草稿.pptx,caseaus-人力资源方案作业8_最终版.pptx,pptx,pptx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:7-8
540,ENGINEERING_REGRESSION,NOT_VERSION,caseaut-公共管理调查作业8_草稿.xlsx,caseaut-公共管理调查作业9_最终版.xlsx,xlsx,xlsx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:8-9
541,ENGINEERING_CALIBRATION,NOT_VERSION,caseauu-大学英语展示作业9_草稿.docx,caseauu-大学英语展示作业10_最终版.docx,docx,docx,SAME,3,1.01,0.96,strong-conflict:ASSIGNMENT:9-10
